Unnamed: 0,shopName,shopCode,budget,category,pandaOnly,minFee,minOrder,minDelTime,minPickTime,distance,rateNum,address,chainCode,city,latitude,longitude,anchor_latitude,anchor_longitude,hasServiceFee,serviceFeeAmount(%),updateDate,tags,scrape_batch_date,first_seen,last_seen
75,慶南街肉骨茶飯,u57q,2,"['湯品', '麵食', '東南亞']",False,19.0,79.0,40.0,15.0,1.807,104,(△)台南市南區新興路354號(慶南街口),u57q,Tainan City,22.97534488,120.1898275,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
21,美金鍋燒麵,u5f7,1,"['炒飯', '麵食', '台式']",False,19.0,79.0,40.0,15.0,3.455,1077,(△)宜蘭縣冬山鄉冬山路71號,u5f7,Yilan County,24.6333554,121.79369796,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-31,2024-12-31,2024-12-31
368,酒窩居酒屋,u5ih,3,['日式'],False,15.0,79.0,40.0,15.0,3.529,184,(△)宜蘭縣羅東鎮倉前路51-21號,u5ih,Yilan County,24.6804981,121.7709531,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
205,尚介讚香雞排 (中西民生店),u5p1,1,"['小吃', '鹹酥雞/雞排']",False,19.0,79.0,40.0,15.0,3.766,481,(△)台南市中西區民生路二段152號(A4),i2gf,Tainan City,22.9958394,120.195246,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
213,雙樹咖啡早午餐,u6jo,3,"['甜點', '咖啡', '蛋糕', '歐美']",False,19.0,79.0,40.0,15.0,4.204,1451,(△)宜蘭縣羅東鎮中山路4段162號,u6jo,Yilan County,24.6736885,121.7604913,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
423,布朗奇早午餐,u6os,1,"['早餐', '歐美']",False,19.0,79.0,40.0,15.0,1.12,1918,(△)台南市南區金華路一段172號,u6os,Tainan City,22.9656444,120.1900316,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
152,豆腐洋行 (台南國華店),u7hx,2,['甜點'],False,19.0,79.0,40.0,15.0,3.124,748,(△)台南市中西區國華街二段83號,vjha,Tainan City,22.9901724,120.1965307,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
7,越好食,u7rp,2,"['麵食', '越式', '東南亞']",False,19.0,79.0,40.0,15.0,2.29,4416,(△)台南市中西區西門路一段454號,u7rp,Tainan City,22.98274055,120.19762574,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
410,Life早餐吧 (羅東羅商店),u86b,1,"['早餐', '歐美']",False,19.0,79.0,40.0,15.0,4.489,284,(△)宜蘭縣羅東鎮中山路四段273號,u86b,Yilan County,24.6725993,121.7572947,24.6637819730001,121.800643992,False,0,2024-12-22 08:00:15,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-22,2024-12-22,2024-12-22
483,漢堡大師 (宜蘭羅東店),u8cd,2,"['早餐', '台式']",False,19.0,79.0,40.0,15.0,3.883,2723,(△)宜蘭縣羅東鎮忠孝路112號,z5dv,Yilan County,24.6779341,121.765514,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
301,宋家麵線,u8dc,1,"['麵食', '小吃']",False,15.0,79.0,40.0,15.0,2.641,154,(△)台中市大里區塗城路852巷5號,u8dc,Taichung City,24.0912255,120.6959257,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,[],2024-12-28,2024-12-28,2024-12-28
159,昇村烏龍麵,u8dp,1,"['麵食', '台式']",False,15.0,79.0,40.0,15.0,1.993,730,(△)台中市大里區成功二路5號,u8dp,Taichung City,24.0922482,120.7034527,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
7,南臺灣土魠魚羹 (台中大里店),u8ic,1,"['麵食', '台式']",False,15.0,79.0,40.0,15.0,1.994,5040,(△)台中市大里區成功二路19號,z7if,Taichung City,24.09245887,120.7035763,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,[],2024-12-30,2024-12-30,2024-12-30
507,東風炭烤,u8ke,1,"['燒烤', '小吃']",False,19.0,79.0,40.0,15.0,3.345,1033,(△)宜蘭縣冬山鄉義成路三段371號,u8ke,Yilan County,24.6666127,121.7676906,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
178,五鮮級鍋物專賣 (霧峰林森店),u8rh,1,"['火鍋', '粥', '台式']",False,15.0,79.0,40.0,15.0,3.973,350,(O)台中市霧峰區林森路34號,qgto,Taichung City,24.0551018,120.6963834,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,"[{""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-30,2024-12-30,2024-12-30
225,台北永和豆漿 (大里塗城店),u9br,1,"['早餐', '台式']",False,15.0,79.0,40.0,15.0,2.327,3768,(△)台中市大里區塗城路785號,e7fo,Taichung City,24.0896373,120.69860345,24.083276938000047,120.720446352,False,0,2024-12-26 09:43:01,[],2024-12-26,2024-12-26,2024-12-26
194,香椿麵店,u9dd,1,"['湯品', '麵食', '台式']",False,19.0,79.0,40.0,15.0,2.994,2891,(△)台南市東區生產路293號,u9dd,Tainan City,22.9650432,120.22944523,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
557,超人氣吐司,u9i6,3,"['小吃', '三明治 / 吐司']",False,19.0,79.0,40.0,15.0,2.155,78,(△)台南市南區新慶街10巷2號,u9i6,Tainan City,22.9805886,120.1933837,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
397,金虎太子甘草芭樂,ucjk,2,['甜點'],False,15.0,79.0,40.0,15.0,3.603,0,(△)宜蘭縣羅東鎮復興路一段7號,ucjk,Yilan County,24.6820526,121.771198,24.6637819730001,121.800643992,False,0,2024-11-26 07:59:31,[],2024-11-26,2024-11-26,2024-11-26
15,興德陳皮燒腊,ud04,2,"['便當', '港式']",False,19.0,79.0,40.0,15.0,3.494,102,(△)宜蘭縣冬山鄉照安路7號,ud04,Yilan County,24.63299183,121.7937488,24.6637819730001,121.800643992,False,0,2024-12-30 07:34:42,[],2024-12-30,2024-12-30,2024-12-30
148,OOSP羅東夜市印尼餐廳,uekl,3,"['炒飯', '麵食', '咖哩', '東南亞']",False,15.0,79.0,40.0,15.0,3.389,432,(△)宜蘭縣羅東鎮振泰街38號,uekl,Yilan County,24.67620557,121.77002019,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
128,真味好廣東粥,ufps,1,"['中式', '麵食', '粥', '丼飯/蓋飯']",False,19.0,79.0,40.0,15.0,1.966,102,(△)台南市南區新孝路3號,ufps,Tainan City,22.9777214,120.1909631,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
190,倆涼茶飲,ugv8,2,['飲料'],False,15.0,79.0,40.0,15.0,2.243,126,(△)台中市大里區仁化路403號,ugv8,Taichung City,24.09612935,120.70342064,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-30,2024-12-30,2024-12-30
151,默平方咖啡店,uh7b,2,"['咖啡', '歐美', '三明治 / 吐司']",False,19.0,79.0,40.0,15.0,3.4,217,(△)宜蘭縣冬山鄉冬山路327號,uh7b,Yilan County,24.63512431,121.78891543,24.6637819730001,121.800643992,False,0,2024-12-30 07:34:42,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-30,2024-12-30,2024-12-30
320,肯德基KFC炸雞廚房 (台南崇明店),uhnv,3,"['歐美', '炸雞']",False,19.0,79.0,40.0,15.0,2.65,75,(X)台南市東區崇明路376號,ax15,Tainan City,22.9764292,120.2212024,22.962301698000047,120.200351192,False,0,2024-12-19 09:13:52,[],2024-12-19,2024-12-19,2024-12-19
159,古早亭 (大里成功店),ui3s,2,['飲料'],False,15.0,79.0,40.0,15.0,1.917,62,(△)台中市大里區成功路505號,d6aw,Taichung City,24.09045936,120.70327708,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,[],2024-12-30,2024-12-30,2024-12-30
231,菓羽鹿,uie7,2,['飲料'],False,15.0,79.0,40.0,15.0,3.272,292,(○)台中市霧峰區樹仁路62號,uie7,Taichung City,24.06310748,120.6969821,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-30,2024-12-30,2024-12-30
264,大沏黑龍 (霧峰店),uitg,1,['飲料'],False,15.0,79.0,40.0,15.0,2.797,50,(△)台中市霧峰區林森路971-6號,uitg,Taichung City,24.0703633,120.69680591,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
386,歐霸八號館,uj44,3,"['麵食', '火鍋', '台式']",False,15.0,79.0,40.0,15.0,3.53,695,(△)宜蘭縣羅東鎮民族路88號,uj44,Yilan County,24.6744167,121.7677317,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}, {""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}]",2024-12-28,2024-12-28,2024-12-28
33,Pasta Hut義大利麵 (台南崇明店),ujdq,3,"['歐美', '麵食', '義大利麵']",False,19.0,79.0,40.0,15.0,2.643,26,"(X)台南市東區崇明路203號1,2樓",d42z,Tainan City,22.97783332,120.21989056,22.962301698000047,120.200351192,False,0,2024-12-23 09:13:41,[],2024-12-23,2024-12-23,2024-12-23
480,梅菇通心麵,ujfz,1,"['麵食', '台式']",False,19.0,79.0,40.0,15.0,3.628,504,(△)宜蘭縣冬山鄉冬山路一段856-2號,ujfz,Yilan County,24.6313539,121.7967056,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
249,Pasta Hut義大利麵 (台中霧峰店),ujka,3,"['歐美', '麵食', '義大利麵']",False,15.0,79.0,40.0,15.0,3.114,130,(X)台中市霧峰區中正路859號1樓,d42z,Taichung City,24.06360734,120.6986131,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
189,牛屋麵館 (大里塗城店),ul0s,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,1.997,69,(△)台中市大里區塗城路518號,ix8g,Taichung City,24.08872238,120.70169591,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
488,淳素食,uln7,2,"['湯品', '麵食', '素食']",False,15.0,79.0,40.0,15.0,4.282,248,(△)宜蘭縣羅東鎮中山路四段187號,uln7,Yilan County,24.6733052,121.7595818,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-28,2024-12-28,2024-12-28
349,麻將麻辣臭豆腐 (宜蘭羅東店),ulr2,2,['小吃'],False,19.0,79.0,40.0,15.0,3.922,1355,(△)宜蘭縣羅東鎮民權路225號,f4cx,Yilan County,24.67687325,121.7645983,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
24,2派克脆皮雞排 (宜蘭羅東店),umjq,1,"['小吃', '鹹酥雞/雞排']",False,19.0,79.0,40.0,15.0,3.722,983,(△)宜蘭縣羅東鎮中興路1之5號,uyi6,Yilan County,24.67636061,121.76650665,24.6637819730001,121.800643992,False,0,2024-12-29 07:32:56,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-29,2024-12-29,2024-12-29
51,食麵八方 (宜蘭羅東店),umm6,2,"['湯品', '台式', '餃子']",False,19.0,79.0,40.0,15.0,4.221,267,(△)宜蘭市羅東鎮長春路31號,p6tt,Yilan County,24.67750014,121.7705371,24.7038168030001,121.800643992,False,0,2024-12-29 07:36:32,[],2024-12-29,2024-12-29,2024-12-29
24,摩斯漢堡Mos Burger (羅東車站店),un8t,2,"['漢堡', '日式']",False,15.0,79.0,40.0,15.0,3.895,811,(X)宜蘭縣羅東鎮公正路2號2樓,y2bn,Yilan County,24.67788171,121.77473219,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""DEAL"", ""text"": ""精選商品 75 折""}]",2024-12-31,2024-12-31,2024-12-31
206,Mr.Bandy斑迪先生美式餐廳,unrs,3,"['漢堡', '歐美']",False,19.0,79.0,40.0,15.0,2.796,462,(△)台南市東區崇明路650號,unrs,Tainan City,22.97168033,120.22569056,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}]",2024-12-31,2024-12-31,2024-12-31
411,泰式香蕉煎餅,uoc0,1,"['泰式', '東南亞']",False,15.0,79.0,40.0,15.0,3.357,15,(△)宜蘭縣羅東鎮民生路6號 (一號入口前),uoc0,Yilan County,24.67668875,121.77060817,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
365,A.n.n早午餐,uoj8,1,"['早餐', '台式']",False,15.0,79.0,40.0,15.0,0.971,1303,(△)台中市霧峰區吉峰路155-5號,uoj8,Taichung City,24.07725387,120.71351689,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-28,2024-12-28,2024-12-28
22,品味異國料理,upag,1,"['炒飯', '麵食', '越式', '東南亞']",False,19.0,79.0,40.0,15.0,1.997,1613,(△)台南市南區新孝路25號,upag,Tainan City,22.97772834,120.19036057,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $250 折 $40""}]",2024-12-31,2024-12-31,2024-12-31
65,竹圍港式燒臘 (宜蘭五結店),upny,3,"['便當', '港式']",False,15.0,79.0,40.0,15.0,2.039,196,(△) 宜蘭縣五結鄉五結路二段358巷2號,em7z,Yilan County,24.6855085,121.79951515,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-28,2024-12-28,2024-12-28
334,甜蜜蜜脆皮車輪餅,upvd,0,['甜點'],False,19.0,79.0,40.0,15.0,2.913,0,(△)台南市東區崇德路665號之1,upvd,Tainan City,22.9695181,120.2277,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-31,2024-12-31,2024-12-31
237,雞雞叫鹹水雞,upvn,2,['小吃'],False,15.0,79.0,40.0,15.0,3.581,5,(△)宜蘭縣羅東鎮興東路8-1號,upvn,Yilan County,24.67722283,121.76843931,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
96,迷客夏 Milksha (臺南新興店),urgg,2,['飲料'],False,19.0,79.0,40.0,15.0,1.814,71,(O)台南市南區金華路二段30號1樓,a2zj,Tainan City,22.9762511,120.1911611,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
78,鬼匠拉麵 (霧峰店),usln,2,"['麵食', '拉麵', '日式']",False,15.0,79.0,40.0,15.0,3.318,574,(△)台中市霧峰區樹仁五街6號,x9hq,Taichung City,24.06290779,120.6965571,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}, {""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}]",2024-12-28,2024-12-28,2024-12-28
118,探索の味,ustw,1,"['壽司', '日式']",False,15.0,79.0,40.0,15.0,3.253,0,(O)宜蘭縣五結鄉中興路三段97號,ustw,Yilan County,24.6927631,121.7708341,24.7038168030001,121.800643992,False,0,2024-11-28 08:05:12,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-11-28,2024-11-28,2024-11-28
102,熊賀午早餐,uubv,2,"['麵食', '台式']",False,19.0,79.0,40.0,15.0,1.11,220,(△)台南市南區金華路一段115號,uubv,Tainan City,22.9639257,120.18965329,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,[],2024-12-30,2024-12-30,2024-12-30
241,阿公の滷味．藥燉土虱排骨專賣店,uvrx,3,"['小吃', '滷味']",False,15.0,79.0,40.0,15.0,3.69,79,(△)宜蘭縣冬山鄉義成路三段71號,uvrx,Yilan County,24.65740425,121.76481296,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
16,御品園,uvzd,2,['港式'],False,15.0,79.0,40.0,15.0,2.157,243,(△)宜蘭縣五結鄉五結中路一段345號,uvzd,Yilan County,24.6845932,121.7977906,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,[],2024-12-31,2024-12-31,2024-12-31
52,啥款台式浪漫炸雞,uw5j,1,"['小吃', '鹹酥雞/雞排']",False,15.0,79.0,40.0,15.0,4.156,946,(△)宜蘭縣羅東鎮長春路61號,uw5j,Yilan County,24.67815315,121.77074225,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}]",2024-12-31,2024-12-31,2024-12-31
95,凱盛炒飯店,uxol,1,"['炒飯', '麵食', '台式']",False,15.0,79.0,40.0,15.0,3.175,1213,(△)台中市霧峰區樹仁路20號,uxol,Taichung City,24.06424414,120.6971353,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
145,吳家紅茶冰 (大里仁化店),uy4c,1,['飲料'],False,15.0,79.0,40.0,15.0,3.133,367,(△)台中市大里區仁化路832號,rxva,Taichung City,24.09050993,120.69062058,24.083276938000047,120.720446352,False,0,2024-12-24 09:40:48,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-12-24,2024-12-24,2024-12-24
65,南台灣土魠魚羹,uyyj,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,1.996,731,(△)台中市大里區成功二路21號,n30x,Taichung City,24.09252925,120.70359618,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,[],2024-12-30,2024-12-30,2024-12-30
341,鮮百日式料理,v06q,3,"['丼飯/蓋飯', '壽司', '日式']",False,15.0,79.0,40.0,15.0,3.846,55,(△)宜蘭縣羅東鎮中山路三段397號,v06q,Yilan County,24.67443069,121.76443147,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
113,伊棒韓式海苔飯捲,v0ge,1,"['韓式', '小吃']",False,19.0,79.0,40.0,15.0,2.692,2208,(△)宜蘭縣羅東鎮站前南路142號,v0ge,Yilan County,24.67013565,121.77493942,24.6637819730001,121.800643992,False,0,2024-12-30 07:34:42,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-30,2024-12-30,2024-12-30
635,阿亮香雞排 (台南金華店),v0te,1,"['小吃', '鹹酥雞/雞排']",False,19.0,79.0,40.0,15.0,1.124,115,(△)台南市南區金華路一段129-5號,d7vv,Tainan City,22.96474781,120.18970413,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
36,阿墨咖啡館(健康餐盒),v1sk,3,"['便當', '健康餐']",False,19.0,79.0,40.0,15.0,2.631,4429,(△)台南市東區崇明路117號1樓,v1sk,Tainan City,22.9796023,120.2178881,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,[],2024-12-30,2024-12-30,2024-12-30
35,慶雙囍酸辣粉重慶小麵,v2oy,2,"['中式', '麵食']",False,15.0,79.0,40.0,15.0,1.609,720,(△)台中市大里區塗城路336號,v2oy,Taichung City,24.08772775,120.70536575,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""精選商品 5 折""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
216,胖達涼麵燒烤,v2sq,1,"['麵食', '燒烤', '台式']",False,15.0,79.0,40.0,15.0,4.106,0,(△)宜蘭縣羅東鎮復興路一段176號,v2sq,Yilan County,24.68497656,121.7673685,24.6637819730001,121.800643992,False,0,2024-11-17 07:59:57,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-11-17,2024-11-17,2024-11-17
19,清心福全 (宜蘭冬山店),v2uc,2,['飲料'],False,19.0,79.0,40.0,15.0,3.482,2560,(O) 宜蘭縣冬山鄉冬山路一段1090號,e0jk,Yilan County,24.63419776,121.78935505,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
328,富發麵食,v2zj,0,"['湯品', '麵食', '台式', '滷味']",False,19.0,79.0,40.0,15.0,2.351,0,(△)台南市中西區郡王里慶中街66號1樓,,Tainan City,22.9828576,120.205724,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-31,2024-12-31,2024-12-31
81,一樂町拉麵,v3ij,1,"['麵食', '拉麵', '日式']",False,19.0,79.0,40.0,15.0,3.779,651,(△)台南市中西區和平街6號,v3ij,Tainan City,22.9962342,120.1983622,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
218,白巷子 (培英店),v42b,2,['飲料'],False,15.0,79.0,40.0,15.0,4.371,38,(O)宜蘭縣羅東鎮培英路91號,rula,Yilan County,24.678011,121.76031915,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""滿 $150 折 $30""}]",2024-12-31,2024-12-31,2024-12-31
315,洋城義大利餐廳 (台南安平店),v4do,3,"['歐美', '麵食', '義大利麵']",False,19.0,79.0,40.0,15.0,3.172,430,(O)台南市中西區中華西路2段16號,b8vw,Tainan City,22.9881067,120.18715088,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""精選商品 78 折""}]",2024-12-31,2024-12-31,2024-12-31
174,米點棧全素食點心,v4e3,1,"['小吃', '素食']",False,19.0,79.0,40.0,15.0,2.169,394,(△)台南市東區大同路二段147號,v4e3,Tainan City,22.9773438,120.2138462,22.962301698000047,120.200351192,False,0,2024-12-29 08:25:38,[],2024-12-29,2024-12-29,2024-12-29
290,蘭煮漢手作廚房,v4u3,3,"['麵食', '咖哩', '台式', '義大利麵']",False,15.0,79.0,40.0,15.0,4.381,376,(△)宜蘭縣羅東鎮四育路17號,v4u3,Yilan County,24.6762847,121.759528,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
